# %ECSV 0.9
# ---
# datatype:
# - {name: SourceDet1, datatype: int64}
# - {name: SourceDet2, datatype: int64}
# - {name: SourceDet3, datatype: int64}
# - {name: SourceDet4, datatype: int64}
# - {name: energy, datatype: float32}
# - {name: zenith, datatype: float32}
# - {name: azimuth, datatype: float32}
# - {name: actAzimuth, datatype: float32}
# schema: astropy-2.0
SourceDet1 SourceDet2 SourceDet3 SourceDet4 energy zenith azimuth actAzimuth
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 160.0 135.0
234 293 257 216 100.0 15.0 124.1 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
243 274 245 239 200.0 15.0 75.0 135.0
243 274 245 239 200.0 15.0 75.0 135.0
243 274 245 239 200.0 15.0 105.45 135.0
259 223 236 282 100.0 15.0 341.05 315.0
202 251 286 263 100.0 15.0 238.66 225.0
257 259 256 228 100.0 15.0 152.2 45.0
243 274 245 239 200.0 15.0 105.45 135.0
243 274 245 239 200.0 15.0 105.45 135.0
243 274 245 239 200.0 15.0 142.4 135.0
292 270 208 233 200.0 15.0 68.38 45.0
200 247 295 259 200.0 15.0 207.79 225.0
245 198 244 314 200.0 15.0 311.87 315.0
271 206 231 292 100.0 15.0 329.92 0.0
328 276 144 255 100.0 15.0 87.24 90.0
182 271 299 249 100.0 15.0 209.58 180.0
216 228 269 289 100.0 15.0 263.51 270.0
305 218 203 274 100.0 15.0 10.29 360.0
234 293 257 216 100.0 15.0 147.85 135.0
271 206 231 292 100.0 15.0 334.97 0.0
257 259 256 228 100.0 15.0 152.2 45.0
328 276 144 255 100.0 15.0 89.62 90.0
182 271 299 249 100.0 15.0 228.82 180.0
202 251 286 263 100.0 15.0 238.66 225.0
216 228 269 289 100.0 15.0 263.51 270.0
259 223 236 282 100.0 15.0 352.49 315.0
305 218 203 274 100.0 15.0 10.29 360.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
255 280 266 209 300.0 15.0 165.0 135.0
255 280 266 209 300.0 15.0 117.55 135.0
255 280 266 209 300.0 15.0 137.0 135.0
255 280 266 209 300.0 15.0 137.0 135.0
255 280 266 209 300.0 15.0 135.0 135.0
243 274 245 239 200.0 15.0 142.4 135.0
243 274 245 239 200.0 15.0 142.4 135.0
234 293 257 216 100.0 15.0 147.85 135.0
280 270 211 245 300.0 15.0 102.86 62.9
280 270 211 245 300.0 15.0 102.86 62.9
280 270 211 245 300.0 15.0 58.33 62.9
280 270 211 245 300.0 15.0 58.33 62.9
280 270 211 245 300.0 15.0 58.33 62.9
280 270 211 245 300.0 15.0 58.33 62.9
280 270 211 245 300.0 15.0 58.33 62.9
280 270 211 245 300.0 15.0 58.33 62.9
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 124.1 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 124.1 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 147.85 135.0
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 120.0 135.0
234 293 257 216 100.0 15.0 163.64 135.0
257 259 256 228 100.0 15.0 120.0 45.0
257 259 256 228 100.0 15.0 163.64 45.0
202 251 286 263 100.0 15.0 240.0 225.0
202 251 286 263 100.0 15.0 229.09 225.0
259 223 236 282 100.0 15.0 0.0 315.0
259 223 236 282 100.0 15.0 0.0 315.0
328 255 149 270 100.0 30.0 0.0 45.0
272 319 277 133 100.0 30.0 120.0 135.0
152 277 290 282 100.0 30.0 240.0 225.0
242 164 265 330 100.0 30.0 0.0 315.0
328 255 149 270 100.0 30.0 32.73 45.0
272 319 277 133 100.0 30.0 130.91 135.0
152 277 290 282 100.0 30.0 196.36 225.0
242 164 265 330 100.0 30.0 294.55 315.0
382 268 105 245 100.0 45.0 0.0 45.0
382 268 105 245 100.0 45.0 32.73 45.0
243 384 256 117 100.0 45.0 120.0 135.0
243 384 256 117 100.0 45.0 130.91 135.0
112 256 369 263 100.0 45.0 240.0 225.0
112 256 369 263 100.0 45.0 229.09 225.0
268 125 261 346 100.0 45.0 0.0 315.0
268 125 261 346 100.0 45.0 327.27 315.0
432 219 144 206 100.0 60.0 0.0 45.0
432 219 144 206 100.0 60.0 32.73 45.0
219 388 221 173 100.0 60.0 120.0 135.0
219 388 221 173 100.0 60.0 130.91 135.0
133 230 394 243 100.0 60.0 240.0 225.0
133 230 394 243 100.0 60.0 229.09 225.0
254 156 227 363 100.0 60.0 0.0 315.0
254 156 227 363 100.0 60.0 327.27 315.0
257 259 256 228 100.0 15.0 132.63 45.0
328 255 149 270 100.0 30.0 37.89 45.0
382 268 105 245 100.0 45.0 37.89 45.0
432 219 144 206 100.0 60.0 37.89 45.0
234 293 257 216 100.0 15.0 170.53 135.0
272 319 277 133 100.0 30.0 132.63 135.0
243 384 256 117 100.0 45.0 132.63 135.0
219 388 221 173 100.0 60.0 132.63 135.0
202 251 286 263 100.0 15.0 246.32 225.0
152 277 290 282 100.0 30.0 227.37 225.0
112 256 369 263 100.0 45.0 227.37 225.0
133 230 394 243 100.0 60.0 227.37 225.0
259 223 236 282 100.0 15.0 341.05 315.0
242 164 265 330 100.0 30.0 303.16 315.0
268 125 261 346 100.0 45.0 322.11 315.0
254 156 227 363 100.0 60.0 322.11 315.0
