# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float32}
# - {name: Azimuth, datatype: float32}
# - {name: Zenith, datatype: float32}
# - {name: hits1, datatype: int64}
# - {name: hits2, datatype: int64}
# - {name: hits3, datatype: int64}
# - {name: hits4, datatype: int64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 0.0 15.0 280 223 206 292
100.0 120.0 15.0 238 298 241 223
100.0 240.0 15.0 190 254 302 256
100.0 360.0 15.0 280 223 206 292
100.0 0.0 15.0 271 215 199 282
100.0 0.0 15.0 273 217 200 284
100.0 0.0 15.0 275 219 202 286
100.0 0.0 15.0 277 220 203 288
100.0 0.0 15.0 279 222 205 290
100.0 0.0 15.0 280 223 206 293
100.0 0.0 15.0 282 225 208 295
100.0 0.0 15.0 284 226 209 297
100.0 0.0 15.0 286 228 211 299
100.0 0.0 15.0 288 230 212 301
100.0 120.0 15.0 230 288 233 215
100.0 120.0 15.0 232 290 235 217
100.0 120.0 15.0 233 292 236 219
100.0 120.0 15.0 235 294 238 220
100.0 120.0 15.0 237 296 240 222
100.0 120.0 15.0 238 299 241 223
100.0 120.0 15.0 240 301 243 225
100.0 120.0 15.0 242 303 245 226
100.0 120.0 15.0 243 305 246 228
100.0 120.0 15.0 245 307 248 230
100.0 240.0 15.0 183 245 292 247
100.0 240.0 15.0 185 247 294 249
100.0 240.0 15.0 186 249 296 251
100.0 240.0 15.0 187 251 298 253
100.0 240.0 15.0 189 253 300 255
100.0 240.0 15.0 190 254 303 256
100.0 240.0 15.0 192 256 305 258
100.0 240.0 15.0 193 258 307 260
100.0 240.0 15.0 194 260 309 262
100.0 240.0 15.0 196 262 311 264
100.0 360.0 15.0 271 215 199 282
100.0 360.0 15.0 273 217 200 284
100.0 360.0 15.0 275 219 202 286
100.0 360.0 15.0 277 220 203 288
100.0 360.0 15.0 279 222 205 290
100.0 360.0 15.0 280 223 206 293
100.0 360.0 15.0 282 225 208 295
100.0 360.0 15.0 284 226 209 297
100.0 360.0 15.0 286 228 211 299
100.0 360.0 15.0 288 230 212 301
100.0 0.0 15.0 252 236 230 282
100.0 32.73 15.0 274 257 197 272
100.0 65.45 15.0 289 250 221 242
100.0 98.18 15.0 283 268 222 228
100.0 130.91 15.0 272 281 256 192
100.0 163.64 15.0 244 262 267 228
100.0 196.36 15.0 216 243 297 245
100.0 229.09 15.0 215 241 290 255
100.0 261.82 15.0 221 224 279 276
100.0 294.55 15.0 265 199 272 265
100.0 327.27 15.0 247 200 261 293
100.0 360.0 15.0 252 236 230 282
100.0 0.0 15.0 244 228 222 273
100.0 0.0 15.0 245 230 224 275
100.0 0.0 15.0 247 231 225 277
100.0 0.0 15.0 249 233 227 279
100.0 0.0 15.0 251 235 229 281
100.0 0.0 15.0 252 236 230 282
100.0 0.0 15.0 254 238 232 284
100.0 0.0 15.0 256 240 234 286
100.0 0.0 15.0 258 241 235 288
100.0 0.0 15.0 259 243 237 290
100.0 32.73 15.0 265 248 190 263
100.0 32.73 15.0 267 250 192 265
100.0 32.73 15.0 269 252 193 267
100.0 32.73 15.0 271 254 194 269
100.0 32.73 15.0 273 256 196 271
100.0 32.73 15.0 274 257 197 272
100.0 32.73 15.0 276 259 199 274
100.0 32.73 15.0 278 261 200 276
100.0 32.73 15.0 280 263 201 278
100.0 32.73 15.0 282 265 203 280
100.0 65.45 15.0 279 242 214 234
100.0 65.45 15.0 281 243 215 236
100.0 65.45 15.0 283 245 217 237
100.0 65.45 15.0 285 247 218 239
100.0 65.45 15.0 287 249 220 241
100.0 65.45 15.0 290 250 221 242
100.0 65.45 15.0 292 252 223 244
100.0 65.45 15.0 294 254 224 246
100.0 65.45 15.0 296 256 226 247
100.0 65.45 15.0 298 257 227 249
100.0 98.18 15.0 274 259 214 220
100.0 98.18 15.0 276 261 216 222
100.0 98.18 15.0 278 263 218 223
100.0 98.18 15.0 280 265 219 225
100.0 98.18 15.0 282 267 221 227
100.0 98.18 15.0 283 268 222 228
100.0 98.18 15.0 285 270 224 230
100.0 98.18 15.0 287 272 225 232
100.0 98.18 15.0 289 274 227 233
100.0 98.18 15.0 291 276 229 235
100.0 130.91 15.0 263 272 247 185
100.0 130.91 15.0 265 274 249 187
100.0 130.91 15.0 267 276 251 188
100.0 130.91 15.0 269 278 253 189
100.0 130.91 15.0 271 280 255 191
100.0 130.91 15.0 272 281 256 192
100.0 130.91 15.0 274 283 258 194
100.0 130.91 15.0 276 285 260 195
100.0 130.91 15.0 278 287 262 196
100.0 130.91 15.0 280 289 264 198
100.0 163.64 15.0 236 253 258 220
100.0 163.64 15.0 237 255 260 222
100.0 163.64 15.0 239 257 262 223
100.0 163.64 15.0 241 259 264 225
100.0 163.64 15.0 243 261 266 227
100.0 163.64 15.0 244 262 267 228
100.0 163.64 15.0 246 264 269 230
100.0 163.64 15.0 248 266 271 232
100.0 163.64 15.0 250 268 273 233
100.0 163.64 15.0 251 270 275 235
100.0 196.36 15.0 209 235 287 237
100.0 196.36 15.0 210 237 289 238
100.0 196.36 15.0 212 238 291 240
100.0 196.36 15.0 213 240 293 242
100.0 196.36 15.0 215 242 295 244
100.0 196.36 15.0 216 243 298 245
100.0 196.36 15.0 218 245 300 247
100.0 196.36 15.0 219 247 302 249
100.0 196.36 15.0 221 248 304 251
100.0 196.36 15.0 222 250 306 252
100.0 229.09 15.0 208 233 280 246
100.0 229.09 15.0 209 235 282 248
100.0 229.09 15.0 211 236 284 250
100.0 229.09 15.0 212 238 286 252
100.0 229.09 15.0 214 240 288 254
100.0 229.09 15.0 215 241 291 255
100.0 229.09 15.0 217 243 293 257
100.0 229.09 15.0 218 245 295 259
100.0 229.09 15.0 220 246 297 261
100.0 229.09 15.0 221 248 299 263
100.0 261.82 15.0 214 216 270 267
100.0 261.82 15.0 215 218 272 269
100.0 261.82 15.0 217 220 274 271
100.0 261.82 15.0 218 221 276 273
100.0 261.82 15.0 220 223 278 275
100.0 261.82 15.0 221 224 279 276
100.0 261.82 15.0 223 226 281 278
100.0 261.82 15.0 224 227 283 280
100.0 261.82 15.0 226 229 285 282
100.0 261.82 15.0 227 231 287 284
100.0 294.55 15.0 256 192 263 256
100.0 294.55 15.0 258 194 265 258
100.0 294.55 15.0 260 195 267 260
100.0 294.55 15.0 262 196 269 262
100.0 294.55 15.0 264 198 271 264
100.0 294.55 15.0 265 199 272 265
100.0 294.55 15.0 267 201 274 267
100.0 294.55 15.0 269 202 276 269
100.0 294.55 15.0 271 203 278 271
100.0 294.55 15.0 273 205 280 273
100.0 327.27 15.0 239 193 252 283
