Energy Azimuth Zenith hits1 hits2 hits3 hits4
100 0 15 252 236 230 282
100 32 15 274 257 197 272
100 65 15 289 250 221 242
100 98 15 283 268 222 228
100 130 15 272 281 256 192
100 163 15 244 262 267 228
100 196 15 216 243 297 245
100 229 15 215 241 290 255
100 261 15 221 224 279 276
100 294 15 265 199 272 265
100 327 15 247 200 261 293
100 360 15 252 236 230 282
100 0 15 252 236 230 282
100 32 15 274 257 197 272
100 65 15 289 250 221 242
100 98 15 283 268 222 228
100 130 15 272 281 256 192
100 163 15 244 262 267 228
100 196 15 216 243 297 245
100 229 15 215 241 290 255
100 261 15 221 224 279 276
100 294 15 265 199 272 265
100 327 15 247 200 261 293
100 360 15 252 236 230 282
