# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 120.0 15.0 257.5883414244 287.6080353498 237.252419733 187.8651813396
100.0 120.0 15.0 261.7941707122 292.3040176749 241.1262098665 190.9325906698
100.0 120.0 15.0 266.0 297.0 245.0 194.0
100.0 120.0 15.0 270.2058292878 301.6959823251 248.8737901335 197.0674093302
100.0 120.0 15.0 274.4116585756 306.3919646502 252.747580267 200.1348186604
100.0 121.02999877929688 15.0 231.4421563926 288.5764125732 247.9045691904 201.4224624672
100.0 121.02999877929688 15.0 235.2210781963 293.28820628660003 251.95228459519998 204.71123123360002
100.0 121.02999877929688 15.0 239.0 298.0 256.0 208.0
100.0 121.02999877929688 15.0 242.7789218037 302.71179371339997 260.0477154048 211.28876876639998
100.0 121.02999877929688 15.0 246.5578436074 307.4235874268 264.0954308096 214.5775375328
100.0 122.05000305175781 15.0 252.7464553074 270.1772453286 244.0310602968 201.4224624672
100.0 122.05000305175781 15.0 256.8732276537 274.58862266430003 248.01553014840002 204.71123123360002
100.0 122.05000305175781 15.0 261.0 279.0 252.0 208.0
100.0 122.05000305175781 15.0 265.12677234629996 283.41137733569997 255.9844698516 211.28876876639998
100.0 122.05000305175781 15.0 269.2535446926 287.8227546714 259.9689397032 214.5775375328
100.0 123.08000183105469 15.0 243.0626830734 287.6080353498 238.2207969564 199.4857080204
100.0 123.08000183105469 15.0 247.03134153669998 292.3040176749 242.1103984782 202.7428540102
100.0 123.08000183105469 15.0 251.0 297.0 246.0 206.0
100.0 123.08000183105469 15.0 254.9686584633 301.6959823251 249.8896015218 209.2571459898
100.0 123.08000183105469 15.0 258.9373169266 306.3919646502 253.7792030436 212.5142919796
100.0 124.0999984741211 15.0 226.6002702756 276.9558858924 250.8097008606 215.9481208182
100.0 124.0999984741211 15.0 230.3001351378 281.47794294619996 254.9048504303 219.4740604091
100.0 124.0999984741211 15.0 234.0 286.0 259.0 223.0
100.0 124.0999984741211 15.0 237.6998648622 290.52205705380004 263.09514956969997 226.5259395909
100.0 124.0999984741211 15.0 241.3997297244 295.0441141076 267.1902991394 230.0518791818
100.0 125.12999725341797 15.0 262.4302275414 291.4815442434 226.6002702756 187.8651813396
100.0 125.12999725341797 15.0 266.7151137707 296.2407721217 230.3001351378 190.9325906698
100.0 125.12999725341797 15.0 271.0 301.0 234.0 194.0
100.0 125.12999725341797 15.0 275.2848862293 305.7592278783 237.6998648622 197.0674093302
100.0 125.12999725341797 15.0 279.5697724586 310.5184557566 241.3997297244 200.1348186604
100.0 126.1500015258789 15.0 214.9797435948 273.0823769988 245.9678147436 234.3472880628
100.0 126.1500015258789 15.0 218.48987179739999 277.5411884994 249.9839073718 238.1736440314
100.0 126.1500015258789 15.0 222.0 282.0 254.0 242.0
100.0 126.1500015258789 15.0 225.51012820260001 286.4588115006 258.0160926282 245.8263559686
100.0 126.1500015258789 15.0 229.0202564052 290.9176230012 262.0321852564 249.6527119372
100.0 127.18000030517578 15.0 233.3789108394 294.3866759136 236.2840425096 205.2959713608
100.0 127.18000030517578 15.0 237.18945541969998 299.1933379568 240.1420212548 208.64798568039998
100.0 127.18000030517578 15.0 241.0 304.0 244.0 212.0
100.0 127.18000030517578 15.0 244.81054458030002 308.8066620432 247.8579787452 215.35201431960002
100.0 127.18000030517578 15.0 248.6210891606 313.6133240864 251.7159574904 218.7040286392
100.0 128.2100067138672 15.0 214.0113663714 252.7464553074 260.4934730946 241.1259286266
100.0 128.2100067138672 15.0 217.50568318569998 256.8732276537 264.7467365473 245.0629643133
100.0 128.2100067138672 15.0 221.0 261.0 269.0 249.0
100.0 128.2100067138672 15.0 224.49431681430002 265.12677234629996 273.2532634527 252.9370356867
100.0 128.2100067138672 15.0 227.9886336286 269.2535446926 277.5065269054 256.8740713734
100.0 129.22999572753906 15.0 243.0626830734 282.7661492328 252.7464553074 190.7703130098
100.0 129.22999572753906 15.0 247.03134153669998 287.3830746164 256.8732276537 193.8851565049
100.0 129.22999572753906 15.0 251.0 292.0 261.0 197.0
100.0 129.22999572753906 15.0 254.9686584633 296.6169253836 265.12677234629996 200.1148434951
100.0 129.22999572753906 15.0 258.9373169266 301.2338507672 269.2535446926 203.2296869902
100.0 130.25999450683594 15.0 244.0310602968 272.1139997754 245.9678147436 206.2643485842
100.0 130.25999450683594 15.0 248.01553014840002 276.5569998877 249.9839073718 209.6321742921
100.0 130.25999450683594 15.0 252.0 281.0 254.0 213.0
100.0 130.25999450683594 15.0 255.9844698516 285.4430001123 258.0160926282 216.3678257079
100.0 130.25999450683594 15.0 259.9689397032 289.8860002246 262.0321852564 219.7356514158
100.0 131.27999877929688 15.0 236.2840425096 280.829394786 244.0310602968 207.2327258076
100.0 131.27999877929688 15.0 240.1420212548 285.414697393 248.01553014840002 210.6163629038
100.0 131.27999877929688 15.0 244.0 290.0 252.0 214.0
100.0 131.27999877929688 15.0 247.8579787452 294.585302607 255.9844698516 217.3836370962
100.0 131.27999877929688 15.0 251.7159574904 299.170605214 259.9689397032 220.7672741924
100.0 132.30999755859375 15.0 218.8532524884 271.145622552 260.4934730946 217.884875265
100.0 132.30999755859375 15.0 222.4266262442 275.57281127600004 264.7467365473 221.4424376325
100.0 132.30999755859375 15.0 226.0 280.0 269.0 225.0
100.0 132.30999755859375 15.0 229.5733737558 284.42718872399996 273.2532634527 228.5575623675
100.0 132.30999755859375 15.0 233.1467475116 288.854377448 277.5065269054 232.115124735
100.0 133.3300018310547 15.0 241.1259286266 273.0823769988 257.5883414244 197.5489535736
100.0 133.3300018310547 15.0 245.0629643133 277.5411884994 261.7941707122 200.7744767868
100.0 133.3300018310547 15.0 249.0 282.0 266.0 204.0
100.0 133.3300018310547 15.0 252.9370356867 286.4588115006 270.2058292878 207.2255232132
100.0 133.3300018310547 15.0 256.8740713734 290.9176230012 274.4116585756 210.4510464264
100.0 134.36000061035156 15.0 245.9678147436 278.8926403392 248.8729464138 195.6121991268
100.0 134.36000061035156 15.0 249.9839073718 283.44632016959997 252.93647320690002 198.80609956339998
100.0 134.36000061035156 15.0 254.0 288.0 257.0 202.0
100.0 134.36000061035156 15.0 258.0160926282 292.55367983040003 261.06352679310004 205.19390043660002
100.0 134.36000061035156 15.0 262.0321852564 297.1073596608 265.1270535862 208.3878008732
100.0 135.3800048828125 15.0 210.1378574778 256.619964201 269.2088681052 232.410533616
100.0 135.3800048828125 15.0 213.5689287389 260.8099821005 273.6044340526 236.205266808
100.0 135.3800048828125 15.0 217.0 265.0 278.0 240.0
100.0 135.3800048828125 15.0 220.4310712611 269.1900178995 282.3955659474 243.794733192
100.0 135.3800048828125 15.0 223.8621425222 273.380035799 286.7911318948 247.589466384
100.0 136.41000366210938 15.0 240.1575514032 277.9242631158 251.77807808400001 199.4857080204
100.0 136.41000366210938 15.0 244.0787757016 282.46213155789997 255.889039042 202.7428540102
100.0 136.41000366210938 15.0 248.0 287.0 260.0 206.0
100.0 136.41000366210938 15.0 251.9212242984 291.53786844210003 264.11096095799996 209.2571459898
